game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
81e5be1a-d314-482c-aa11-c2c7e450bc68,2024,2023-12-10,2.4801552528999715,-3,0.6544257502759203,-0.7035151066457406,-1.3579408569216609
9cb300f2-5fc8-4a62-b237-a802a91834e7,2024,2023-12-10,6.8970080463385175,15,-0.43955421899005365,1.0594898851420864,1.49904410413214
b045cb00-ca1d-483a-b725-f116bc5c4f33,2024,2023-12-10,13.02302775055275,7,0.9397398569106025,1.399742503169091,0.46000264625848863
b777cde7-9fc2-4e15-91f8-9b62b53919ef,2024,2023-12-10,-1.3097886754075236,4,-0.12009627818396518,-0.38187659371597293,-0.26178031553200776
be64677e-12b3-4470-81d4-1bb664243b17,2024,2023-12-10,-5.595864826363202,-16,-0.7105899353022225,-2.619634741065011,-1.9090448057627887
dc4c9590-c030-44b7-8d1f-bdc2fc36a41c,2024,2023-12-10,10.224808275242925,-6,0.34079261159977603,0.45423812947883047,0.11344551787905444
e4c52403-7ff1-4953-bfeb-de611772d69e,2024,2023-12-10,-3.8134307289861,-5,-0.9120448702673254,0.14422430341383974,1.0562691736811651
e4cafa41-deee-4139-962c-1338d06629c5,2024,2023-12-10,5.699780528648386,-10,0.24169749980810762,1.6947814404835664,1.4530839406754588
e861f9f5-dd1e-414d-b6a0-c76ecce02f82,2024,2023-12-10,3.931197621268335,-2,-0.12393771964876366,0.13714797821798919,0.26108569786675284
eb2cd69c-e4eb-4bdd-9812-2139b03c7e88,2024,2023-12-10,4.938786105520341,-5,0.7802127057192857,1.8136838626425118,1.033471156923226
f1d59ed4-49ea-4fd6-8d3f-32483fcbe3d9,2024,2023-12-10,22.62808304787502,28,1.981533308118805,3.638509966373978,1.6569766582551733
f92b12b8-eba4-4151-97a0-436f352d578a,2024,2023-12-10,21.290385750117895,18,2.739511321360151,5.18642092424057,2.446909602880419
fecd97af-c44d-453a-87c8-4fe68708d54c,2024,2023-12-10,6.8553870558008665,-14,0.5132584198277537,0.11423718991696052,-0.39902122991079314
0d6eb771-a848-4582-b4b2-d979d0eb6c05,2024,2023-12-11,-2.7090925021105425,-7,-1.5277597279844706,-2.2396599662854695,-0.7119002383009989
13aa2a82-8c5b-48c6-8c19-1f755a9bcb1e,2024,2023-12-11,2.4794303139281326,10,1.5247754287137205,0.6979870544589237,-0.8267883742547968
418d32ce-dee2-441b-9787-f5e24961702f,2024,2023-12-11,-6.676250433651597,-4,-1.5982036965244624,-2.876205478364857,-1.2780017818403948
60f18650-2aee-4a46-9924-ff8e712a568f,2024,2023-12-11,-7.408562332998874,2,-1.049221452906079,-2.3005170959300867,-1.2512956430240076
6bd0df20-80d9-49a7-b4ed-b22511162797,2024,2023-12-11,18.554329463036535,27,2.451667868177791,4.997955277916693,2.5462874097389023
82e07b39-88c5-4510-9f36-72b04f09d5b5,2024,2023-12-11,24.4535386272586,13,2.4870960174492005,5.718114604669104,3.2310185872199035
aae48ee1-a400-4bde-987f-4e4d97856848,2024,2023-12-11,2.8673555938502826,5,0.1626580875253547,0.1784279214184714,0.015769833893116703
c846ef3a-ff02-447d-8a3e-3e46011ca535,2024,2023-12-11,35.93062855093287,38,5.2996784595988125,10.670267356238679,5.370588896639866
d2945942-8279-4051-b5c7-43186653988f,2024,2023-12-11,-6.9274976648330515,-4,-0.7499791694519609,-1.669560376892937,-0.9195812074409762
02862db1-766c-438f-b92c-9c14edd76d35,2024,2023-12-12,4.922396648925149,-2,0.5382679583662253,0.5355221751327779,-0.0027457832334474297
198a024e-d85c-4457-91cf-01af769204f1,2024,2023-12-12,-1.3405486390758377,-7,-0.5817687078761978,-1.4721205143506753,-0.8903518064744774
1b3ced1f-110c-490e-b656-f554962b7d5e,2024,2023-12-12,19.4573812190088,17,5.032609507183557,5.254187725147268,0.22157821796371113
1e722219-e492-4d44-a755-decd3dd941cd,2024,2023-12-12,20.608179022189788,14,1.4827027671562156,3.2789327484078337,1.796229981251618
2229c6de-045a-4e71-a88b-809e1025e8fd,2024,2023-12-12,13.461223283102653,1,1.5000597084946132,2.963309818163451,1.4632501096688377
363e6f15-12fe-45f0-aaf0-b96dc39a40f0,2024,2023-12-12,16.555710494525094,17,1.499803565207984,3.818787446849488,2.318983881641504
3a885b58-0a92-4ce3-8a99-23d31921ccf1,2024,2023-12-12,26.088333180135137,40,2.892905966182716,4.686729466566026,1.7938235003833105
3f7a78da-2928-49e3-a25e-77253bdf21f6,2024,2023-12-12,14.772638823554916,9,1.1288207243892223,3.630896460764439,2.5020757363752164
5bb959f4-e392-4bd1-a914-767503f4b1f4,2024,2023-12-12,-3.350805508021289,-5,-1.216200806358419,-2.493958857775686,-1.277758051417267
5fb4b549-15a9-4094-b290-be3f9758c41b,2024,2023-12-12,10.953228413662313,-2,2.308034693218217,2.2384539530141807,-0.06958074020403648
80ebe774-30d0-4e68-8f70-b5434f7dbb01,2024,2023-12-12,33.416828012744766,36,3.886145081099115,6.7972624180474055,2.9111173369482906
813e626e-1ff9-4ea6-b089-7d3aa66c6e12,2024,2023-12-12,16.4057652067593,29,2.129472106032054,4.221342222935361,2.0918701169033067
823f83a7-99be-4c29-9f5a-3a7b4656e02f,2024,2023-12-12,28.46523307712707,41,2.6825610064178314,5.505248888473674,2.8226878820558428
8c8cd13a-7951-4692-b574-d209c9385edf,2024,2023-12-12,21.871445255611423,6,2.1677639172760603,4.212746168941118,2.0449822516650578
cde816b2-24b2-4e94-a413-495c2cbd0289,2024,2023-12-12,21.56084805180533,21,0.39296910812161046,3.8162026352721563,3.423233527150546
d0359c33-2e88-48ef-b98d-1d436507d0e8,2024,2023-12-12,18.31419695928691,13,2.0401492844282823,4.324211336033868,2.284062051605586
d9d58eaa-2fd1-4dbd-be69-10a04ed69f96,2024,2023-12-12,28.257938364268817,18,2.303915236443434,5.607479258243056,3.303564021799622
de36d9a7-14b1-4e0b-af79-82038965555c,2024,2023-12-12,5.268421175622345,6,1.6227669199261912,0.44304311020327947,-1.1797238097229117
ec1c810c-d160-444d-bafd-67c18e2f5603,2024,2023-12-12,14.210129052613391,32,3.0854784213161035,4.008082560605333,0.9226041392892292
f6aee594-b5c5-4e6f-9f53-335e38642e66,2024,2023-12-12,12.306400441672894,21,1.7956590501170546,4.640839816876557,2.8451807667595026
fee39927-d900-4af7-bcd5-e9748e835fce,2024,2023-12-12,28.246684924195385,18,4.346486664726042,7.168392014304631,2.8219053495785893
0610d122-4433-43d5-b5d0-70f5b144fd1e,2024,2023-12-13,14.852416582009234,22,1.5458171707862662,2.1255390770697145,0.5797219062834482
10a78f82-eaf6-4a29-b97c-afc59b058d34,2024,2023-12-13,22.68069112979788,25,3.5987411580416735,4.9541278111112454,1.355386653069572
2155b456-dd8d-4f4b-b8bb-25778ce412bb,2024,2023-12-13,15.534459210445425,4,1.720258591762876,3.5112851811108334,1.7910265893479573
279d77df-b967-4209-bd2c-505e1b63077a,2024,2023-12-13,0.6845108877217165,-2,-1.1521096500671117,-1.315343402273452,-0.1632337522063403
41fec292-9395-4d67-a68f-eeecc279a929,2024,2023-12-13,12.34620658470892,19,1.712359643036487,3.7372639220977932,2.0249042790613063
4fc176e5-643f-4ee5-9b7b-1ecc1db683e4,2024,2023-12-13,-6.216346130193612,15,-4.224018008316182,-3.3931544246384187,0.8308635836777629
57d9ce3b-d60d-4c42-96e5-f02f764b49f9,2024,2023-12-13,4.066232674350742,-13,-1.2143614738639645,-0.5123367818763667,0.7020246919875979
76aeae64-ff6e-4c71-b812-88ae8e6c0bd1,2024,2023-12-13,-2.2086260310785386,9,-0.24140946294099241,0.0995977475080978,0.3410072104490902
77b2dab0-2cd2-47e7-b635-46464df0bccb,2024,2023-12-13,21.857353182170723,34,3.577420500943002,5.440265986720576,1.8628454857775738
789f63c1-3fc5-4064-8835-67b8fc876c26,2024,2023-12-13,-1.2338695711712255,-12,0.0834720396411005,-0.9315775985785102,-1.0150496382196108
939ec331-9ec9-49b2-a44e-b42c857b7e9d,2024,2023-12-13,5.536482331680226,3,0.7771736335801659,0.4499906373035547,-0.3271829962766112
9d88d585-44bb-4980-bc2c-caf6b3ba81ec,2024,2023-12-13,5.829468654113331,6,0.048451874147386234,1.4905718365569052,1.442119962409519
a096adf1-855e-4e39-9a17-11dc6df04a5f,2024,2023-12-13,4.752124234105769,9,0.5167950926505573,0.7861177022916046,0.26932260964104726
b28977e3-ae2a-4f56-b1a7-9c96040710c1,2024,2023-12-13,20.573813552625474,-2,3.32993962061527,4.457963792772208,1.1280241721569384
b6ce8ee8-c2f4-4ca8-815a-bd869d097aa5,2024,2023-12-13,22.91931725581938,16,3.888102422324405,6.451385617477671,2.5632831951532657
f159ffdb-80f4-454a-ba43-45700195b513,2024,2023-12-13,-12.219988905086318,-11,-2.1002246100659474,-4.674866473147684,-2.574641863081737
fb12deb9-ab11-4248-898c-2e8e95d06962,2024,2023-12-13,-12.26609665714362,-12,-1.3701286684181204,-2.682562506421025,-1.3124338380029046
14c11a05-fe40-4f61-b527-de58f881ca60,2024,2023-12-14,17.812771283210456,12,2.1931703612438262,6.613291076259181,4.420120715015354
3920f4c6-1a4f-441e-8b0e-5833865157d9,2024,2023-12-14,19.9615394997942,15,2.2710388060644684,4.730101461981985,2.459062655917516
56f50a42-9ac6-4c79-86ab-c6cd03fec69d,2024,2023-12-14,13.4814103669145,5,1.6475673021659074,3.2632333910767635,1.615666088910856
58c385e8-7e79-4817-ad2f-2f5bc284ff2b,2024,2023-12-14,12.760478745893222,24,0.6726779336606639,2.0244061547698267,1.3517282211091628
996cb93c-8f7b-4bcf-bbf5-e5493a18f42d,2024,2023-12-14,20.56128232087916,5,3.55563499558256,4.866089965388445,1.3104549698058854
ca7f1ffc-2074-4139-acc0-c463b6248d50,2024,2023-12-14,15.04144445841018,15,0.8327548728732761,3.7360794087136107,2.9033245358403343
d8ce9f87-6a3c-44dc-b46c-acd6f47733ce,2024,2023-12-14,1.9784687936230985,7,0.5847204679015422,0.10869091410788516,-0.476029553793657
15164618-6ce3-4b2f-9979-1da3260cfc31,2024,2023-12-15,13.143401575344605,-13,2.0636394053724585,1.8393675527811046,-0.22427185259135385
617d91fa-7687-47ad-9995-ad829e633877,2024,2023-12-15,-10.913642835837669,-7,-1.2909807281633439,-3.0898420197701753,-1.7988612916068314
64cd145d-23ca-4bf1-818a-39c30ad3b1a5,2024,2023-12-15,20.765455564953697,22,3.494958530123612,4.718817720048089,1.223859189924477
7773443b-dd24-4ed7-b831-1070a42977f3,2024,2023-12-15,1.9715315412349328,3,0.6925028070894715,0.026831052666204114,-0.6656717544232674
7ca8d57f-58f6-401b-90a8-14594cd491e1,2024,2023-12-15,-8.323940064845386,-13,-1.599224508044915,-1.4708201270159833,0.1284043810289317
97118ad2-9c99-491c-b764-9dd1954c5848,2024,2023-12-15,-6.772771397526674,-10,-2.586556457685467,-3.2759070814191484,-0.6893506237336813
a8ca2386-e13c-40f6-9cea-6590b10bb026,2024,2023-12-15,-16.212706856371973,-1,-4.146001162127101,-4.614488240618124,-0.4684870784910231
bb3b946b-3ee6-4209-beab-17918c5fe52f,2024,2023-12-15,13.471398458590985,-7,1.258307308786795,2.5448649224290207,1.2865576136422257
c1694988-87cf-4d5d-9942-e1a8906f487c,2024,2023-12-15,2.9254180764218107,4,-0.6348227508679624,-1.769638156424491,-1.1348154055565285
0564ce0a-1c5f-4fc2-bc7b-366f14e949cc,2024,2023-12-16,1.9842122966867268,-7,0.03992938164653825,1.400945240891983,1.3610158592454447
06675833-f2f2-48be-b193-8279cd4b4dfb,2024,2023-12-16,11.05461350124322,22,0.8363770836455542,2.441303454762557,1.6049263711170028
07e8541d-8064-4bbc-ad63-e4461816e26c,2024,2023-12-16,25.830587184687317,22,3.4249032327071336,4.388013156518152,0.9631099238110186
0848be9d-82b7-4828-8aa2-60547eaa4c4c,2024,2023-12-16,1.9487478060482728,5,1.0144742291385629,0.56752213343109,-0.44695209570747285
0d23fac9-c1a2-4f0e-861c-61f0d162464d,2024,2023-12-16,0.9703907111773888,1,-0.1550527122131703,0.013350240874269337,0.16840295308743963
13f1d55a-637b-46cf-a954-9af0d2f6f483,2024,2023-12-16,-7.985075458184368,1,-1.2198038231748085,-2.381320616048379,-1.1615167928735706
17f60422-c0d4-456b-a191-2f7ba3cae414,2024,2023-12-16,8.147803704070826,13,0.6009765554591231,2.5059000781423535,1.9049235226832304
28b374e3-670b-402f-8160-7b1276636405,2024,2023-12-16,7.382161467724628,9,0.9415606557179053,2.016783649701112,1.0752229939832065
2c943c6b-a11b-42b1-9c1a-56cbea937486,2024,2023-12-16,3.621189465792106,-9,0.6684787097842958,0.3840644960033177,-0.2844142137809781
2fd64459-df44-4a33-a56a-cd4de0e48da7,2024,2023-12-16,7.291138783080441,-4,-0.11553099912907569,1.453046577560488,1.5685775766895635
323c3880-dc15-499a-8eee-54f758bb15bd,2024,2023-12-16,10.841677980067352,20,2.150719039201836,1.4767866231494569,-0.6739324160523792
325839e5-c7df-4304-b34e-222b0d6af131,2024,2023-12-16,11.806341143633588,7,1.1018874729276238,3.1636910204657607,2.061803547538137
327ea1af-c68a-4ab8-8723-d64fe7a05b79,2024,2023-12-16,-5.017692999410092,-16,-1.8444120899520755,-3.989397364266125,-2.14498527431405
37aaa424-b012-40e3-87f2-51ac33edc02c,2024,2023-12-16,4.059097538060214,8,0.40513882067287255,1.1330149040907758,0.7278760834179032
38a7839a-a4ca-4150-ac3a-490cdbfb55b0,2024,2023-12-16,21.79565009214691,4,3.516296907846759,5.594498532408256,2.0782016245614967
4c79183f-1d84-4574-bb45-1faf41563011,2024,2023-12-16,-2.923267362753441,8,-0.33289693978424295,-0.9635855307320047,-0.6306885909477618
4dbe8ee0-839d-49bf-a7ab-a05ed0b3ed7c,2024,2023-12-16,14.902345701910887,22,1.523749569299768,3.194437994015873,1.670688424716105
4e9e595d-3998-4816-afd8-2d16ce184624,2024,2023-12-16,-6.1083033670283,-17,-1.3968277723385394,-3.5910917989860787,-2.1942640266475393
50fea3e8-0989-4f15-976b-c5ecb98bc982,2024,2023-12-16,14.671017884777914,-6,1.6632154749012396,3.0479078291232953,1.3846923542220557
5293f6c6-8e05-49c1-aab7-a44692e9326d,2024,2023-12-16,21.382399704448456,43,1.4813558607552437,3.617206137144822,2.1358502763895784
530b6279-cde0-4106-9259-ffc43e48c6b3,2024,2023-12-16,9.049374035718388,21,1.1755556104247742,2.050496416336233,0.8749408059114587
53ab179c-9c53-4573-b2e2-b4b56e56b19c,2024,2023-12-16,-5.068058166449505,-10,-0.7119670582548552,-2.3930605451154756,-1.6810934868606204
54c5b9cf-0c68-442c-aedb-1c4a403da7e5,2024,2023-12-16,1.4460151642434411,-17,-0.13923882776727914,-1.8732832377020938,-1.7340444099348147
59a22078-23e3-4aac-8212-1557c7270655,2024,2023-12-16,9.441343532057324,8,2.573833406544972,2.1642850349321936,-0.40954837161277835
59b89fae-a1de-4bf9-8349-932529288260,2024,2023-12-16,21.305487634785074,32,3.6791486879718907,5.883683891936769,2.2045352039648787
5cf973bb-dbed-436f-90a5-15cf9b072b87,2024,2023-12-16,12.933978571497674,3,0.8484181373389819,1.9878127874273264,1.1393946500883445
6a73a82d-6336-4229-b65c-42ef73e83492,2024,2023-12-16,20.13289596686323,22,2.369529882551867,4.69542876632646,2.3258988837745926
6aa715f6-c215-4afb-bc97-c59d15909c6d,2024,2023-12-16,1.746643036071693,7,-1.4580670929105928,-2.2931520498376363,-0.8350849569270435
6d057f4d-c6ce-436c-81ef-081b33eccc11,2024,2023-12-16,-17.00807404064739,-10,-2.3173591500062614,-4.789599647266504,-2.472240497260243
6e28b723-2767-4d70-a614-803758bf6297,2024,2023-12-16,10.586965000526684,26,0.16060233589790052,-0.053346113015456,-0.21394844891335651
6f3b2ef4-f98c-4cde-bf70-8581da4f113d,2024,2023-12-16,2.3076665280845003,-3,0.8795583349434438,1.9138659358870567,1.0343076009436127
6f7f3f2c-14d0-400b-a90d-70682db43c79,2024,2023-12-16,-0.8428623713653719,-7,-1.3084120333269857,-0.6771002751824868,0.6313117581444989
71431adc-e0e9-450d-aef8-8c09d4829bcc,2024,2023-12-16,9.33229609988361,19,1.4848955232686785,2.1605866909875187,0.6756911677188402
72249a7c-ef45-4a79-8d5c-8b5fd0ccac4e,2024,2023-12-16,1.22113260159375,3,-0.02769341680522297,0.590348565110022,0.618041981915245
73e379a1-a2e7-483c-ae9f-08bb40f5df31,2024,2023-12-16,6.723555420561812,11,1.6479358376026934,2.328029787014358,0.6800939494116647
75e7949c-c68a-4946-b105-44640c638bc6,2024,2023-12-16,-5.081776200550982,4,0.1719019697863282,-1.2482165233256288,-1.420118493111957
8005c9b8-8b89-4224-ac33-bef0c13e3065,2024,2023-12-16,9.60676391228605,21,0.9878744940685444,1.8326735533203025,0.844799059251758
80a2c563-32b2-406e-a53b-f485587879bf,2024,2023-12-16,13.417610383103854,16,1.8027668193781239,2.3271390775035083,0.5243722581253845
8164cc44-d91a-45a3-b91b-7299bd11d678,2024,2023-12-16,18.9390749605255,8,3.64134347292217,4.646103373955489,1.004759901033319
81fd52da-e1a9-4a33-a357-c51aa037e2dd,2024,2023-12-16,1.1721497064710915,-10,-0.278015844719555,-0.05540387923912782,0.22261196548042717
87ba0fbb-a123-48a8-b5ae-47fe11c059ab,2024,2023-12-16,13.402016409620163,2,2.8863695587751494,2.85952914544025,-0.026840413334899615
88b954a6-0eed-4bd8-b563-f773a6a58756,2024,2023-12-16,3.5559374120187193,10,0.1980606442750551,1.4435904703449047,1.2455298260698497
8a3395b9-f009-467b-a005-9424bfcd7f55,2024,2023-12-16,0.5130530345924253,1,0.39046487371884453,0.011728300774652478,-0.37873657294419205
91a0a883-0510-4509-a32d-8335f54728ec,2024,2023-12-16,2.3736354284923475,8,1.3731471392472334,2.5491787052061947,1.1760315659589613
920d784a-1149-4a09-88d5-bb982459d7c9,2024,2023-12-16,-5.229493198940777,-25,-1.9429179004796804,-1.525982260666277,0.4169356398134034
9740a19b-3fab-4d8c-89b1-9c4dd69d1f24,2024,2023-12-16,17.222525722076863,14,2.6527806020569193,4.581336361703638,1.9285557596467187
9a6a836f-ac80-41c7-8f4a-9d15e6cb5295,2024,2023-12-16,7.237034905701622,6,-0.042029081642415256,0.7532173704230376,0.7952464520654529
9a91798e-6f24-48de-963a-3e502bb871c3,2024,2023-12-16,-3.0365267693321005,8,-1.3617082376148146,-1.6076774291365505,-0.2459691915217359
9af269c9-251c-4759-ac6a-9917297a79b1,2024,2023-12-16,13.268539398060708,1,2.0032641941744305,2.426953268796352,0.4236890746219215
9fa47668-e674-4c6e-8ef7-74cef46ced27,2024,2023-12-16,14.505847592094725,9,0.523314794990305,3.3269102486004094,2.8035954536101046
a285915b-b985-43e3-83e3-7b436d7308d5,2024,2023-12-16,-16.05239021017702,-17,-2.0167721070116773,-6.265027672942933,-4.248255565931256
a293957d-af88-43d0-9f9c-b4e7764b8e0e,2024,2023-12-16,-0.7081393843372925,1,-0.27202165759571906,-0.53801379063793,-0.2659921330422109
a6a6df79-8d91-404a-a816-bdd7062f6d3a,2024,2023-12-16,4.210585908375917,8,0.008160888383608622,1.3051111629587826,1.296950274575174
abadbeed-bc4a-4743-b0e1-989ec92f26a7,2024,2023-12-16,-6.026703989515212,2,-1.7622864568302834,-1.4741755850718214,0.28811087175846195
ad3b17bf-595d-48e1-bc0e-65cdfb405e36,2024,2023-12-16,2.7129262469149724,-6,-0.3578371698657721,0.02550805873045281,0.3833452285962249
b5cc19f0-aac8-4c8e-9103-0d190f9a1b1d,2024,2023-12-16,8.628095583154913,16,1.3294915085026753,2.4431765892413706,1.1136850807386953
b62548ec-ad76-4a56-a26e-6998e249424f,2024,2023-12-16,21.99056886820888,34,3.455821997988779,4.023612113486671,0.5677901154978917
bc66332a-9b7c-49da-b99c-ad4115e97bc6,2024,2023-12-16,19.2848728867071,17,2.672485969760894,3.978497563473839,1.3060115937129453
beee60b8-fd7a-4edd-8669-a7d5c17c2a12,2024,2023-12-16,16.646330211323395,14,3.72825213024304,5.3014304644081385,1.5731783341650987
bf5c31aa-a877-4788-aa58-05f834ea2233,2024,2023-12-16,14.842087547480295,8,1.0635407572539182,1.0968234123341007,0.03328265508018258
c1c9ebd3-ae7b-4b9e-91cb-084a6a4355cf,2024,2023-12-16,4.5220153290212055,11,0.08003724861523073,1.6077260100113167,1.527688761396086
c20bd4da-2dd7-47c7-a820-3bdc86073104,2024,2023-12-16,3.617510677603212,-1,0.8364691135820503,-0.22011989412993316,-1.0565890077119835
c5d05b4b-f16c-403c-8fe8-240083c24b5c,2024,2023-12-16,9.913468932471922,4,2.92909085438096,3.5116363653030866,0.5825455109221265
cb343e29-99c6-47fa-9f1d-60cb7ab5edb5,2024,2023-12-16,5.832872365072055,10,0.2122233543412142,1.085143485563892,0.8729201312226778
cd3741c9-cf44-4252-a3d0-903acd98457b,2024,2023-12-16,15.77786310900303,23,1.6857764246993803,2.071935171249635,0.38615874655025495
cf313bad-5620-4f2e-8fe4-7655c8970fac,2024,2023-12-16,5.022873300445401,-11,-0.3714970817299992,-0.6264693019290068,-0.25497222019900767
d48361f5-3a6a-41a1-bc91-34e13b0fdece,2024,2023-12-16,-2.5861304804123435,-14,0.8087842958986537,0.05883972053397679,-0.749944575364677
d6fa0dea-f0dc-4181-9a8a-7e214775292c,2024,2023-12-16,3.0784187703495554,24,-0.23926542937053874,0.5752752530003606,0.8145406823708994
d79c2616-42cb-4d3c-a1af-2c0bae8c5b09,2024,2023-12-16,-15.237547443313565,-11,-2.710964463919722,-4.719019971575859,-2.0080555076561373
db11bb1d-9bf5-440c-970b-d65db7a931fc,2024,2023-12-16,-7.970582180503431,-5,-2.7806963386247463,-3.667379958914867,-0.8866836202901207
e0526b20-d3bd-4167-84f5-c94b7a505ac4,2024,2023-12-16,13.133808533353385,3,0.12401130122195354,0.08181916216049712,-0.04219213906145643
e1e61ba7-f73e-4bd1-9561-48aedabdd3e9,2024,2023-12-16,0.2815918004893832,-1,-0.761820458320875,0.12617002745648298,0.887990485777358
e3b41e7b-ece9-47c9-af03-cdd85f0e0b72,2024,2023-12-16,-2.422033326493352,-4,-1.9385789425563948,-0.34456476830545735,1.5940141742509375
e5c287e5-7214-4007-8694-b94f884b4280,2024,2023-12-16,-15.82889894380438,-21,-3.1751949174525946,-6.548838387280386,-3.3736434698277917
eb021c39-e87b-4e07-9656-e48a2858d615,2024,2023-12-16,14.123137503012924,28,2.455893192163966,4.142499955444427,1.6866067632804604
f2542acc-1211-4eb7-a147-698b9caf78b1,2024,2023-12-16,-4.78605978445679,-25,-1.434384948031299,-2.7880061180352893,-1.3536211700039904
f34ec58d-e70c-4a33-9208-7a70e974e979,2024,2023-12-16,3.118197204623972,7,2.56790437639096,2.588471786562182,0.020567410171221656
f433e3fd-2ef6-4a43-a640-e6f647ed6644,2024,2023-12-16,-8.325559018712212,-9,-1.649683735227644,-1.796007201295491,-0.14632346606784696
f541621c-2cee-40e9-b820-679b524a75bd,2024,2023-12-16,-9.318502346222,-2,-1.7046298357859166,-1.6404304369440084,0.06419939884190828
fb7971bd-cf24-4e6c-a53a-6d7c3e70ef2c,2024,2023-12-16,-6.623943536276342,6,-0.32247240050311055,-1.8774431732744492,-1.5549707727713387
